ID,name,price,createdAt,createdBy,modifiedAt,modifiedBy
27696030-d710-4f38-a931-65da31cbdce3,name-27696030,7577097589305.42,2012-04-27T02:00:00.000Z,createdBy.ghme6@example.net,2012-01-20T02:00:00.000Z,modifiedBy.ghme6@example.org
21529394-37e4-4e9e-af96-110f3499d2d7,name-21529394,3312251939949.99,2001-03-10T02:00:00.000Z,createdBy.ctg6q@example.com,2020-05-27T02:00:00.000Z,modifiedBy.ctg6q@example.com
21529395-ea0f-41d0-8d37-9fa9900e2b1a,name-21529395,4858036859257.66,2023-04-10T02:00:00.000Z,createdBy.ctg6r@example.com,2023-03-16T02:00:00.000Z,modifiedBy.ctg6r@example.com
21529396-74ef-41d2-bdde-645a83d5239a,name-21529396,8849863347857.03,2009-03-30T02:00:00.000Z,createdBy.ctg6s@example.com,2013-10-01T02:00:00.000Z,modifiedBy.ctg6s@example.org
21529397-7003-4043-be98-8ef20ebe9359,name-21529397,7285494026669.05,2008-10-28T02:00:00.000Z,createdBy.ctg6t@example.org,2004-09-27T02:00:00.000Z,modifiedBy.ctg6t@example.com
21529398-e664-4f29-996a-3467bc185368,name-21529398,2494846040851.12,2013-10-29T02:00:00.000Z,createdBy.ctg6u@example.com,2015-05-09T02:00:00.000Z,modifiedBy.ctg6u@example.net
21529399-6ebf-46ca-a163-c364e2a7f84c,name-21529399,9924549587966.92,2013-12-22T02:00:00.000Z,createdBy.ctg6v@example.net,2019-07-20T02:00:00.000Z,modifiedBy.ctg6v@example.com
21529400-60db-4093-b429-dd176f36d7e5,name-21529400,7699350620659.48,2022-10-20T02:00:00.000Z,createdBy.ctg6w@example.com,2015-12-11T02:00:00.000Z,modifiedBy.ctg6w@example.net
21529401-b8af-4079-9723-a051e5a5a2a6,name-21529401,8434304817549.1,2016-06-01T02:00:00.000Z,createdBy.ctg6x@example.org,2017-08-18T02:00:00.000Z,modifiedBy.ctg6x@example.com
21529402-bc7e-4249-91df-6c1940608c15,name-21529402,8489192893207.82,2020-04-12T02:00:00.000Z,createdBy.ctg6y@example.org,2016-10-15T02:00:00.000Z,modifiedBy.ctg6y@example.org
